-	I-T062
blind	I-T062
,	O
placebo	B-T062
-	I-T062
controlled	I-T062
trial	I-T062
investigates	O
the	O
effect	O
of	O
rTMS	B-T058
on	O
30	O
cases	O
of	O
Alzheimer	B-T038
'	I-T038
s	I-T038
disease	I-T038
(	O
AD	B-T038
)	O
participants	B-T098
,	O
who	O
were	O
classified	O
into	O
mild	O
and	O
moderate	O
groups	B-T098
.	O

Neuropsychological	B-T058
tests	I-T058
were	O
carried	O
out	O
using	O
the	O
AD	B-T170
Assessment	I-T170
Scale	I-T170
-	O
cognitive	B-T170
subscale	I-T170
(	O
ADAS	B-T170
-	O
cog	B-T170
)	O
,	O
Mini	B-T058
-	I-T058
Mental	I-T058
State	I-T058
Examination	I-T058
(	O
MMSE	B-T058
)	O
,	O
Montreal	B-T170
Cognitive	I-T170
Assessment	I-T170
(	O
MoCA	B-T170
)	O
,	O
and	O
World	B-T170
Health	I-T170
Organization	I-T170
University	I-T170
of	I-T170
California	I-T170
-	I-T170
Los	I-T170
Angeles	I-T170
,	I-T170
Auditory	I-T170
Verbal	I-T170
Learning	I-T170
Test	I-T170
(	O
WHO	B-T170
-	I-T170
UCLA	I-T170
AVLT	I-T170
)	O
before	O
,	O
immediately	O
after	O
,	O
and	O
6	O
weeks	O
after	O
the	O
intervention	B-T058
.	O

In	O
this	O
work	O
,	O
data	O
from	O
30	O
AD	B-T038
patients	O
revealed	O
that	O
there	O
was	O
no	O
obvious	O
interaction	O
effect	O
of	O
time	O
-	O
by	O
-	O
group	O
.	O

The	O
ADAS	B-T170
-	O
cog	B-T170
,	O
MMSE	B-T058
and	O
WHO	B-T170
-	I-T170
UCLA	I-T170
AVLT	I-T170
score	O
in	O
the	O
rTMS	B-T058
group	B-T098
was	O
significantly	O
improved	O
compared	O
with	O
baselines	O
at	O
6	O
weeks	O
after	O
treatment	B-T058
(	O
all	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Meanwhile	O
,	O
MoCA	B-T170
scores	O
were	O
also	O
obviously	O
ameliorated	B-T033
in	O
the	O
mild	O
AD	B-T038
patients	O
with	O
rTMS	B-T058
.	O

Besides	O
,	O
subgroup	B-T062
analysis	I-T062
showed	O
that	O
the	O
effect	O
of	O
rTMS	B-T058
on	O
the	O
memory	B-T038
and	O
language	O
of	O
mild	O
AD	B-T038
patients	O
was	O
superior	O
to	O
those	O
of	O
moderate	O
AD	B-T038
patients	O
.	O

In	O
conclusion	O
,	O
our	O
findings	B-T033
suggested	O
that	O
repetitive	B-T058
transcranial	I-T058
magnetic	I-T058
stimulation	I-T058
improves	O
cognitive	B-T038
function	I-T038
,	O
memory	B-T038
and	O
language	O
level	O
of	O
AD	B-T038
patients	O
,	O
especially	O
in	O
the	O
mild	O
stage	O
of	O
AD	B-T038
.	O

Thus	O
,	O
rTMS	B-T058
can	O
be	O
recommended	O
as	O
a	O
promising	O
adjuvant	B-T058
therapy	I-T058
combined	O
with	O
cholinesterase	B-T103
inhibitors	I-T103
at	O
the	O
mild	O
stage	O
of	O
AD	B-T038
patients	O
.	O

A	O
Novel	O
Insulin	O
/	O
Glucose	O
Model	B-T170
after	O
a	O
Mixed	B-T058
-	I-T058
Meal	I-T058
Test	I-T058
in	O
Patients	O
with	O
Type	B-T038
1	I-T038
Diabetes	I-T038
on	O
Insulin	B-T074
Pump	I-T074
Therapy	B-T058

Current	O
closed	B-T074
-	I-T074
loop	I-T074
insulin	I-T074
delivery	I-T074
methods	I-T074
stem	O
from	O
sophisticated	O
models	O
of	O
the	O
glucose	O
-	O
insulin	O
(	O
G	O
/	O
I	O
)	O
system	O
,	O
mostly	O
based	O
on	O
complex	O
studies	B-T062
employing	B-T033
glucose	O
tracer	O
technology	O
.	O

We	O
tested	O
the	O
performance	O
of	O
a	O
new	O
minimal	B-T170
model	I-T170
(	O
GLUKINSLOOP	B-T170
2	I-T170
.	I-T170
0	I-T170
)	O
of	O
the	O
G	O
/	O
I	O
system	O
to	O
characterize	O
the	O
glucose	O
and	O
insulin	O
dynamics	O
during	O
multiple	O
mixed	B-T058
meal	I-T058
tests	I-T058
(	O
MMT	B-T058
)	O
of	O
different	O
sizes	B-T082
in	O
patients	O
with	O
type	B-T038
1	I-T038
diabetes	I-T038
(	O
T1D	B-T038
)	O
on	O
insulin	B-T074
pump	I-T074
therapy	B-T058
(	O
continuous	B-T058
subcutaneous	I-T058
insulin	I-T058
infusion	I-T058
,	O
CSII	B-T058
)	O
.	O

The	O
GLUKINSLOOP	B-T170
2	I-T170
.	I-T170
0	I-T170
identified	O
the	O
G	O
/	O
I	O
system	O
,	O
provided	O
a	O
close	O
fit	O
of	O
the	O
G	O
/	O
I	O
time	O
-	O
courses	O
and	O
showed	O
acceptable	O
reproducibility	O
of	O
the	O
G	O
/	O
I	O
system	O
parameters	B-T033
in	O
repeated	O
studies	B-T062
of	O
identical	O
and	O
double	O
-	O
sized	O
MMTs	B-T058
.	O

This	O
model	B-T170
can	O
provide	O
a	O
fairly	O
good	O
and	O
reproducible	O
description	B-T170
of	O
the	O
G	O
/	O
I	O
system	O
in	O
T1D	B-T038
patients	O
on	O
CSII	B-T058
,	O
and	O
it	O
may	O
be	O
applied	O
to	O
create	O
a	O
bank	O
of	O
"	B-T058
virtual	I-T058
"	I-T058
patients	I-T058
.	O

Our	O
results	B-T033
might	O
be	O
relevant	O
at	O
improving	O
the	O
architecture	O
of	O
upcoming	O
closed	O
-	O
loop	O
CSII	B-T058
systems	O
.	O

Impact	O
of	O
Strategically	O
Located	O
White	B-T038
Matter	I-T038
Hyperintensities	I-T038
on	O
Cognition	B-T038
in	O
Memory	B-T092
Clinic	I-T092
Patients	O
with	O
Small	B-T038
Vessel	I-T038
Disease	I-T038

Studies	O
on	O
the	O
impact	O
of	O
small	B-T038
vessel	I-T038
disease	I-T038
(	O
SVD	B-T038
)	O
on	O
cognition	B-T038
generally	O
focus	B-T082
on	O
white	B-T038
matter	I-T038
hyperintensity	I-T038
(	O
WMH	B-T038
)	O
volume	O
.	O

The	O
extent	B-T082
to	O
which	O
WMH	B-T038
location	B-T082
relates	O
to	O
cognitive	B-T038
performance	I-T038
has	O
received	O
less	O
attention	B-T038
,	O
but	O
is	O
likely	O
to	O
be	O
functionally	O
important	O
.	O

We	O
examined	O
the	O
relation	O
between	O
WMH	B-T038
location	B-T082
and	O
cognition	B-T038
in	O
a	O
memory	B-T092
clinic	I-T092
cohort	B-T098
of	O
patients	O
with	O
sporadic	O
SVD	B-T038
.	O

A	O
total	O
of	O
167	O
patients	O
with	O
SVD	B-T038
were	O
recruited	O
from	O
memory	B-T092
clinics	I-T092
.	O

Assumption	B-T062
-	I-T062
free	I-T062
region	I-T062
of	I-T062
interest	I-T062
-	I-T062
based	I-T062
analyses	I-T062
based	O
on	O
major	O
white	B-T017
matter	I-T017
tracts	B-T017
and	O
voxel	O
-	O
wise	O
analyses	B-T062
were	O
used	O
to	O
determine	O
the	O
association	O
between	O
WMH	B-T038
location	B-T082
and	O
executive	B-T038
functioning	I-T038
,	O
visuomotor	B-T038
speed	I-T038
and	O
memory	B-T038
.	O

Region	B-T062
of	I-T062
interest	I-T062
-	I-T062
based	I-T062
analyses	I-T062
showed	O
that	O
WMHs	B-T038
located	B-T082
particularly	O
within	B-T082
the	O
anterior	B-T017
thalamic	I-T017
radiation	I-T017
and	O
forceps	B-T017
minor	I-T017
were	O
inversely	O
associated	O
with	O
both	O
executive	B-T038
functioning	I-T038
and	O
visuomotor	B-T038
speed	I-T038
,	O
independent	O
of	O
total	O
WMH	B-T038
volume	O
.	O

Memory	B-T038
was	O
significantly	O
associated	O
with	O
WMH	B-T038
volume	O
in	O
the	O
forceps	B-T017
minor	I-T017
,	O
independent	O
of	O
total	O
WMH	B-T038
volume	O
.	O

An	O
independent	B-T062
assumption	I-T062
-	I-T062
free	I-T062
voxel	I-T062
-	I-T062
wise	I-T062
analysis	I-T062
identified	O
strategic	O
voxels	O
in	O
these	O
same	O
tracts	B-T017
.	O

Region	B-T062
of	I-T062
interest	I-T062
-	I-T062
based	I-T062
analyses	I-T062
showed	O
that	O
WMH	B-T038
volume	O
within	B-T082
the	O
anterior	B-T017
thalamic	I-T017
radiation	I-T017
explained	O
6	O
.	O
8	O
%	O
of	O
variance	O
in	O
executive	B-T038
functioning	I-T038
,	O
compared	O
to	O
3	O
.	O
9	O
%	O
for	O
total	O
WMH	B-T038
volume	O
;	O
WMH	B-T038
volume	O
within	B-T082
the	O
forceps	B-T017
minor	I-T017
explained	O
4	O
.	O
6	O
%	O
of	O
variance	O
in	O
visuomotor	B-T038
speed	I-T038
and	O
4	O
.	O
2	O
%	O
of	O
variance	O
in	O
memory	B-T038
,	O
compared	O
to	O
1	O
.	O
8	O
%	O
and	O
1	O
.	O
3	O
%	O
respectively	O
for	O
total	O
WMH	B-T038
volume	O
.	O

Our	O
findings	B-T033
identify	O
the	O
anterior	B-T017
thalamic	I-T017
radiation	I-T017
and	O
forceps	B-T017
minor	I-T017
as	O
strategic	O
white	B-T017
matter	I-T017
tracts	B-T017
in	O
which	O
WMHs	B-T038
are	O
most	O
strongly	O
associated	O
with	O
cognitive	B-T038
impairment	I-T038
in	O
memory	B-T092
clinic	I-T092
patients	O
with	O
SVD	B-T038
.	O

WMH	B-T038
volumes	O
in	O
individual	O
tracts	B-T017
explained	O
more	O
variance	O
in	O
cognition	B-T038
than	O
total	O
WMH	B-T038
burden	O
,	O
emphasizing	O
the	O
importance	O
of	O
lesion	O
location	O
when	O
addressing	O
the	O
functional	O
consequences	O
of	O
WMHs	B-T038
.	O

Natural	O
competence	O
for	O
transformation	B-T038

While	O
most	O
molecular	O
biologists	O
are	O
familiar	O
with	O
the	O
artificial	O
transformation	B-T038
of	I-T038
bacteria	I-T038
in	O
the	O
context	O
of	O
laboratory	B-T092
cloning	B-T062
experiments	B-T062
,	O
natural	O
competence	O
for	O
transformation	B-T038
refers	O
to	O
a	O
specific	O
physiological	O
state	O
in	O
which	O
prokaryotes	O
are	O
able	O
to	O
take	O
up	O
genetic	B-T017
material	I-T017
from	O
their	O
surroundings	B-T082
.	O

Occasionally	O
,	O
such	O
absorbed	O
DNA	B-T103
is	O
recombined	O
into	O
the	O
organism	O
'	O
s	O
own	O
genome	B-T017
,	O
resulting	O
in	O
natural	O
transformation	B-T038
(	O
Figure	O
1	O
)	O
.	O

As	O
a	O
consequence	O
,	O
natural	O
competence	O
for	O
transformation	B-T038
is	O
considered	O
a	O
primary	O
mode	O
of	O
horizontal	B-T038
gene	I-T038
transfer	I-T038
(	O
HGT	B-T038
)	O
in	O
prokaryotes	O
,	O
together	O
with	O
conjugation	B-T038
(	O
direct	O
cell	B-T017
to	O
cell	B-T017
transfer	O
of	O
DNA	B-T103
via	O
a	O
specialized	O
conjugal	B-T017
pilus	I-T017
)	O
and	O
phage	B-T005
transduction	B-T038
(	O
DNA	B-T103
transfer	O
mediated	O
by	O
viruses	B-T005
)	O
.	O

HGT	B-T038
plays	O
a	O
major	O
role	O
in	O
bacterial	O
evolution	B-T038
,	O
and	O
past	O
research	B-T062
has	O
demonstrated	O
that	O
HGT	B-T038
,	O
including	O
natural	O
competence	O
for	O
transformation	B-T038
,	O
contributes	O
to	O
the	O
emergence	O
of	O
pathogens	O
and	O
the	O
spread	O
of	O
virulence	B-T103
factors	I-T103
.	O

Indeed	O
,	O
Frederick	O
Griffith	O
discovered	O
natural	O
competence	O
for	O
transformation	B-T038
in	O
1928	O
while	O
he	O
was	O
investigating	O
the	O
exchange	B-T038
of	O
pathogenic	B-T033
traits	O
in	O
pneumococci	B-T007
.	O

Due	O
to	O
the	O
increase	O
in	O
the	O
abundance	O
and	O
spread	O
of	O
multidrug	B-T007
-	I-T007
resistant	I-T007
microbes	I-T007
,	O
research	B-T062
on	O
HGT	B-T038
is	O
even	O
more	O
important	O
today	O
than	O
ever	O
before	O
.	O

Three	O
-	O
dimensional	O
constructive	O
interference	O
in	O
steady	O
-	O
state	O
(	O
3D	O
-	O
CISS	O
)	O
sequences	O
and	O
Phase	B-T058
-	I-T058
contrast	I-T058
MRI	I-T058
of	O
arrested	B-T038
hydrocephalus	I-T038

to	O
evaluate	O
role	O
of	O
three	O
-	O
dimensional	O
constructive	O
interference	O
in	O
steady	O
-	O
state	O
(	O
3D	O
-	O
CISS	O
)	O
sequences	O
and	O
phase	B-T058
-	I-T058
contrast	I-T058
magnetic	I-T058
resonance	I-T058
imaging	I-T058
(	O
PC	B-T058
-	I-T058
MRI	I-T058
)	O
in	O
patients	O
with	O
arrested	B-T038
hydrocephalus	I-T038
.	O

Prospective	B-T062
study	I-T062
was	O
conducted	O
on	O
20	O
patients	O
with	O
arrested	B-T038
hydrocephalus	I-T038
.	O

All	O
patients	O
underwent	O
PC	B-T058
-	I-T058
MRI	I-T058
and	O
3D	O
-	O
CISS	O
for	O
assessment	B-T058
of	O
the	O
aqueduct	B-T082
.	O

Axial	B-T082
(	O
through	O
-	O
plane	O
)	O
,	O
sagittal	B-T082
(	O
in	O
-	O
plane	O
)	O
PC	B-T058
-	I-T058
MRI	I-T058
and	O
sagittal	B-T082
3D	O
-	O
CISS	O
were	O
applied	O
to	O
assess	O
the	O
cerebral	B-T082
aqueduct	I-T082
and	O
the	O
spontaneous	O
third	O
ventriculostomy	O
if	O
present	O
.	O

Aqueductal	B-T082
patency	B-T082
was	O
graded	B-T170
using	O
3D	O
-	O
CISS	O
and	O
PC	B-T058
-	I-T058
MRI	I-T058
.	O

Quantitative	B-T058
analysis	I-T058
of	O
flow	O
through	O
the	O
aqueduct	B-T082
was	O
done	O
using	O
PC	B-T058
-	I-T058
MRI	I-T058
.	O

The	O
causes	O
of	O
obstruction	B-T038
were	O
aqueductal	B-T082
obstruction	B-T038
in	O
75	O
%	O
(	O
n	O
=	O
15	O
)	O
,	O
3rd	O
ventricular	B-T038
obstruction	I-T038
in	O
5	O
%	O
(	O
n	O
=	O
1	O
)	O
and	O
4th	O
ventricular	B-T038
obstruction	I-T038
in	O
20	O
%	O
(	O
n	O
=	O
4	O
)	O
.	O

The	O
cause	O
of	O
arrest	O
of	O
hydrocephalus	B-T038
was	O
spontaneous	O
third	O
ventriculostomy	O
in	O
65	O
%	O
(	O
n	O
=	O
13	O
)	O
,	O
endoscopic	B-T058
third	I-T058
ventriculostomy	I-T058
in	O
10	O
%	O
(	O
n	O
=	O
2	O
)	O
,	O
ventriculo	B-T074
-	I-T074
peritoneal	I-T074
shunt	I-T074
in	O
5	O
%	O
(	O
n	O
=	O
1	O
)	O
and	O
no	O
cause	O
could	O
be	O
detected	B-T033
in	O
20	O
%	O
of	O
patients	O
(	O
n	O
=	O
4	O
)	O
.	O

There	O
is	O
a	O
positive	B-T033
correlation	O
(	O
r	O
=	O
0	O
.	O
80	O
)	O
and	O
moderate	O
agreement	O
(	O
κ	O
=	O
0	O
.	O
509	O
)	O
of	O
grading	B-T170
with	O
PC	B-T058
-	I-T058
MRI	I-T058
and	O
3D	O
-	O
CISS	O
sequences	O
.	O

The	O
mean	O
peak	O
systolic	O
velocity	O
of	O
CSF	B-T031
was	O
1	O
.	O
86	O
±	O
2	O
.	O
48	O
cm	O
/	O
sec	O
,	O
the	O
stroke	B-T201
volume	I-T201
was	O
6	O
.	O
43	O
±	O
13	O
.	O
81μl	O
/	O
cycle	O
,	O
and	O
the	O
mean	O
flow	O
was	O
0	O
.	O
21	O
±	O
0	O
.	O
32	O
ml	O
/	O
min	O
.	O

We	O
concluded	O
that	O
3D	O
-	O
CISS	O
and	O
PC	B-T058
-	I-T058
MRI	I-T058
are	O
non	O
-	O
invasive	O
sequences	O
for	O
diagnosis	B-T033
of	O
the	O
level	O
and	O
cause	O
of	O
arrested	B-T038
hydrocephalus	I-T038
.	O

Historical	O
Environment	B-T082
Is	O
Reflected	O
in	O
Modern	O
Population	O
Genetics	O
and	O
Biogeography	O
of	O
an	O
Island	B-T082
Endemic	O
Lizard	B-T204
(	O
Xantusia	B-T204
riversiana	I-T204
reticulata	I-T204
)	O

The	O
restricted	O
distribution	O
and	O
isolation	O
of	O
island	B-T082
endemics	O
often	O
produces	O
unique	O
genetic	O
and	O
phenotypic	O
diversity	O
of	O
conservation	O
interest	O
to	O
management	O
agencies	B-T092
.	O

However	O
,	O
these	O
isolated	O
species	B-T170
,	O
especially	O
those	O
with	O
sensitive	O
life	O
history	O
traits	O
,	O
are	O
at	O
high	B-T033
risk	I-T033
for	O
the	O
adverse	B-T038
effects	I-T038
of	O
genetic	B-T038
drift	I-T038
and	O
habitat	B-T082
degradation	O
by	O
non	B-T204
-	I-T204
native	I-T204
wildlife	I-T204
.	O

Here	O
,	O
we	O
study	B-T062
the	O
population	B-T098
genetic	O
diversity	O
,	O
structure	B-T082
,	O
and	O
stability	O
of	O
a	O
classic	O
"	O
island	B-T204
giant	I-T204
"	O
(	O
Xantusia	B-T204
riversiana	I-T204
,	O
the	O
Island	B-T204
Night	I-T204
Lizard	I-T204
)	O
on	O
San	B-T082
Clemente	I-T082
Island	I-T082
,	O
California	B-T082
following	O
the	O
removal	O
of	O
feral	B-T204
goats	I-T204
.	O

Using	O
DNA	B-T103
microsatellites	B-T103
,	O
we	O
found	O
that	O
this	O
population	B-T098
is	O
reasonably	O
genetically	O
robust	O
despite	O
historical	O
grazing	B-T038
,	O
with	O
similar	O
effective	O
population	O
sizes	O
and	O
genetic	O
diversity	O
metrics	O
across	O
all	O
sampling	O
locations	B-T082
irrespective	O
of	O
habitat	B-T082
type	O
and	O
degree	O
of	O
degradation	O
.	O

However	O
,	O
we	O
also	O
found	O
strong	O
site	B-T082
-	I-T082
specific	I-T082
patterns	B-T082
of	O
genetic	O
variation	O
and	O
low	O
genetic	O
diversity	O
compared	O
to	O
mainland	B-T204
congeners	I-T204
,	O
warranting	O
continued	O
special	O
management	O
as	O
an	O
island	B-T082
endemic	O
.	O

We	O
identify	O
both	O
high	O
and	O
low	O
elevation	B-T082
areas	I-T082
that	O
remain	O
valuable	O
repositories	O
of	O
genetic	O
diversity	O
and	O
provide	O
a	O
case	B-T170
study	I-T170
for	O
other	O
low	O
-	O
dispersal	O
coastal	B-T082
organisms	O
in	O
the	O
face	O
of	O
future	O
climate	O
change	O
.	O

Cross	O
-	O
Species	O
Rhesus	B-T204
Cytomegalovirus	B-T038
Infection	I-T038
of	O
Cynomolgus	B-T204
Macaques	I-T204

Cytomegaloviruses	B-T005
(	O
CMV	B-T005
)	O
are	O
highly	O
species	O
-	O
specific	O
due	O
to	O
millennia	O
of	O
co	B-T038
-	I-T038
evolution	I-T038
and	O
adaptation	B-T038
to	O
their	O
host	O
,	O
with	O
no	O
successful	O
experimental	O
cross	O
-	O
species	B-T170
infection	B-T038
in	O
primates	B-T204
reported	O
to	O
date	O
.	O

Accordingly	O
,	O
full	O
genome	B-T017
phylogenetic	B-T062
analysis	I-T062
of	O
multiple	O
new	O
CMV	B-T005
field	O
isolates	B-T103
derived	O
from	O
two	O
closely	O
related	O
nonhuman	B-T204
primate	I-T204
species	B-T170
,	O
Indian	B-T033
-	I-T033
origin	I-T033
rhesus	B-T204
macaques	I-T204
(	O
RM	B-T204
)	O
and	O
Mauritian	B-T082
-	O
origin	O
cynomolgus	B-T204
macaques	I-T204
(	O
MCM	B-T204
)	O
,	O
revealed	O
distinct	O
and	O
tight	O
lineage	O
clustering	O
according	O
to	O
the	O
species	B-T033
of	I-T033
origin	I-T033
,	O
with	O
MCM	B-T204
CMV	B-T005
isolates	B-T103
mirroring	O
the	O
limited	O
genetic	O
diversity	O
of	O
their	O
primate	B-T204
host	O
that	O
underwent	O
a	O
population	O
bottleneck	O
400	O
years	O
ago	O
.	O

Despite	O
the	O
ability	O
of	O
Rhesus	B-T204
CMV	B-T005
(	O
RhCMV	B-T005
)	O
laboratory	B-T017
strain	I-T017
68	O
-	O
1	O
to	O
replicate	O
efficiently	O
in	O
MCM	B-T204
fibroblasts	B-T017
and	O
potently	O
inhibit	B-T038
antigen	I-T038
presentation	I-T038
to	O
MCM	B-T204
T	B-T017
cells	I-T017
in	O
vitro	O
,	O
RhCMV	B-T005
68	O
-	O
1	O
failed	O
to	O
productively	O
infect	B-T038
MCM	B-T204
in	B-T082
vivo	I-T082
,	O
even	O
in	O
the	O
absence	O
of	O
host	O
CD8	B-T017
+	I-T017
T	I-T017
and	O
NK	B-T017
cells	I-T017
.	O

In	O
contrast	O
,	O
RhCMV	B-T005
clone	B-T017
68	O
-	O
1	O
.	O
2	O
,	O
genetically	O
repaired	B-T058
to	O
express	B-T038
the	O
homologues	B-T017
of	O
the	O
HCMV	B-T005
anti	B-T038
-	I-T038
apoptosis	I-T038
gene	B-T103
UL36	I-T103
and	O
epithelial	B-T038
cell	I-T038
tropism	I-T038
genes	B-T103
UL128	I-T103
and	O
UL130	B-T103
absent	O
in	O
68	O
-	O
1	O
,	O
efficiently	O
infected	B-T038
MCM	B-T098
as	O
evidenced	O
by	O
the	O
induction	B-T038
of	O
transgene	B-T017
-	O
specific	O
T	B-T017
cells	I-T017
and	O
virus	B-T038
shedding	I-T038
.	O

Recombinant	B-T103
variants	I-T103
of	O
RhCMV	B-T005
68	O
-	O
1	O
and	O
68	O
-	O
1	O
.	O
2	O
revealed	O
that	O
expression	B-T038
of	O
either	O
UL36	B-T103
or	O
UL128	B-T103
together	O
with	O
UL130	B-T103
enabled	O
productive	O
MCM	B-T098
infection	B-T038
,	O
indicating	O
that	O
multiple	O
layers	O
of	O
cross	O
-	O
species	B-T170
restriction	O
operate	O
even	O
between	O
closely	O
related	O
hosts	O
.	O

Cumulatively	O
,	O
these	O
results	O
implicate	O
cell	B-T038
tropism	I-T038
and	O
evasion	O
of	O
apoptosis	B-T038
as	O
critical	O
determinants	O
of	O
CMV	B-T005
transmission	B-T038
across	O
primate	B-T204
species	B-T170
barriers	O
,	O
and	O
extend	O
the	O
macaque	B-T204
model	B-T170
of	O
human	B-T204
CMV	B-T005
infection	B-T038
and	O
immunology	B-T091
to	O
MCM	B-T098
,	O
a	O
nonhuman	B-T204
primate	I-T204
species	B-T170
with	O
uniquely	O
simplified	O
host	O
immunogenetics	B-T091
.	O

Mildly	O
raised	O
tricuspid	O
regurgitant	O
velocity	O
2	O
.	O
5	O
-	O
3	O
.	O
0	O
m	O
/	O
s	O
in	O
pregnant	B-T098
women	I-T098
with	O
sickle	B-T038
cell	I-T038
disease	I-T038
is	O
not	O
associated	O
with	O
poor	O
obstetric	O
outcome	O
-	O
An	O
observational	B-T062
cross	I-T062
-	I-T062
sectional	I-T062
study	I-T062

Pulmonary	B-T038
hypertension	I-T038
is	O
associated	O
with	O
36	O
%	O
mortality	O
in	O
pregnancy	B-T038
,	O
and	O
6	O
-	O
10	O
%	O
of	O
patients	O
with	O
sickle	B-T038
cell	I-T038
disease	I-T038
have	O
pulmonary	B-T038
hypertension	I-T038
.	O

Tricuspid	O
regurgitant	O
velocity	O
≥2	O
.	O
5	O
m	O
/	O
s	O
on	O
echocardiography	B-T058
is	O
a	O
well	O
validated	O
means	O
of	O
screening	B-T058
for	O
pulmonary	B-T038
hypertension	I-T038
in	O
the	O
non	B-T033
-	I-T033
pregnant	I-T033
population	B-T098
.	O

This	O
is	O
a	O
pilot	B-T062
study	I-T062
to	O
determine	O
if	O
this	O
is	O
a	O
useful	O
non	O
-	O
invasive	O
screening	B-T058
test	I-T058
for	O
pulmonary	B-T038
hypertension	I-T038
in	O
pregnancy	B-T038
,	O
and	O
whether	O
raised	O
tricuspid	O
regurgitant	O
velocity	O
≥2	O
.	O
5	O
m	O
/	O
s	O
was	O
associated	O
with	O
poor	O
outcomes	O
.	O

This	O
is	O
a	O
cross	B-T062
-	I-T062
sectional	I-T062
study	I-T062
over	O
a	O
five	O
-	O
year	O
period	O
in	O
a	O
tertiary	B-T092
referral	I-T092
centre	I-T092
with	O
a	O
specialised	O
multidisciplinary	B-T092
clinic	I-T092
for	O
pregnant	B-T098
women	I-T098
with	O
sickle	B-T038
cell	I-T038
disease	I-T038
.	O

Women	B-T098
with	O
sickle	B-T038
cell	I-T038
disease	I-T038
,	O
no	O
prior	O
pulmonary	B-T038
hypertension	I-T038
and	O
singleton	O
pregnancies	B-T038
who	O
had	O
echocardiography	B-T058
with	O
a	O
measurable	O
tricuspid	O
regurgitant	O
velocity	O
in	O
pregnancy	B-T038
were	O
included	O
.	O

There	O
were	O
34	O
pregnancies	B-T038
,	O
of	O
which	O
eight	O
had	O
tricuspid	O
regurgitant	O
velocity	O
≥2	O
.	O
5	O
m	O
/	O
s	O
.	O

There	O
were	O
no	B-T033
significant	I-T033
differences	O
in	O
their	O
characteristics	O
,	O
sickle	B-T017
cell	I-T017
-	O
related	O
complications	B-T038
or	O
medical	O
co	O
-	O
morbidities	O
.	O

The	O
women	B-T098
with	O
tricuspid	O
regurgitant	O
velocity	O
≥2	O
.	O
5	O
m	O
/	O
s	O
had	O
similar	O
obstetric	O
and	O
perinatal	O
outcomes	O
as	O
those	O
with	O
a	O
tricuspid	O
regurgitant	O
velocity	O
<	O
2	O
.	O
5	O
m	O
/	O
s	O
.	O

A	O
randomized	B-T062
trial	I-T062
of	O
TLR	B-T103
-	I-T103
2	I-T103
agonist	B-T103
CADI	B-T103
-	I-T103
05	I-T103
targeting	O
desmocollin	B-T103
-	I-T103
3	I-T103
for	O
advanced	O
non	B-T038
-	I-T038
small	I-T038
-	I-T038
cell	I-T038
lung	I-T038
cancer	I-T038

Randomized	B-T062
controlled	I-T062
trial	I-T062
to	O
evaluate	B-T058
synergy	B-T038
between	O
taxane	B-T103
plus	O
platinum	B-T103
chemotherapy	B-T058
and	O
CADI	B-T103
-	I-T103
05	I-T103
,	O
a	O
Toll	B-T103
like	I-T103
receptor	I-T103
-	I-T103
2	I-T103
agonist	B-T103
targeting	O
desmocollin	B-T103
-	I-T103
3	I-T103
as	O
a	O
first	B-T058
-	I-T058
line	I-T058
therapy	I-T058
in	O
advanced	O
non	B-T038
-	I-T038
small	I-T038
-	I-T038
cell	I-T038
lung	I-T038
cancer	I-T038
(	O
NSCLC	B-T038
)	O
.	O

Patients	O
with	O
advanced	O
NSCLC	B-T038
(	O
stage	O
IIIB	O
or	O
IV	O
)	O
were	O
randomized	B-T033
to	O
cisplatin	B-T058
-	I-T058
paclitaxel	I-T058
(	O
chemotherapy	B-T058
group	O
,	O
N	O
=	O
112	O
)	O
or	O
cisplatin	B-T058
-	I-T058
paclitaxel	I-T058
plus	O
CADI	B-T103
-	I-T103
05	I-T103
(	O
chemoimmunotherapy	B-T058
group	O
,	O
N	O
=	O
109	O
)	O
.	O

CADI	B-T103
-	I-T103
05	I-T103
was	O
administered	O
a	O
week	O
before	O
chemotherapy	B-T058
and	O
on	O
days	O
8	O
and	O
15	O
of	O
each	O
cycle	B-T058
and	O
every	O
month	O
subsequently	O
for	O
12	O
months	O
or	O
disease	B-T038
progression	I-T038
.	O

Overall	O
survival	O
was	O
compared	O
using	O
a	O
log	B-T170
-	I-T170
rank	I-T170
test	I-T170
.	O

Computed	B-T058
tomography	I-T058
was	O
carried	O
out	O
at	O
baseline	O
,	O
end	O
of	O
two	O
cycles	B-T058
and	O
four	O
cycles	B-T058
.	O

Response	O
rate	O
was	O
evaluated	B-T058
using	O
Response	B-T170
Evaluation	I-T170
Criteria	I-T170
in	I-T170
Solid	I-T170
Tumors	I-T170
criteria	O
by	O
an	O
independent	B-T097
radiologist	I-T097
.	O

As	O
per	O
intention	B-T062
-	I-T062
to	I-T062
-	I-T062
treat	I-T062
analysis	I-T062
,	O
no	O
survival	O
benefit	O
was	O
observed	O
between	O
two	O
groups	O
[	O
208	O
versus	O
196	O
days	O
;	O
